getpwuid_r did not find a match for uid 501
Timestamp                       (process)[PID]    
2026-09-22 10:17:43.728670-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#12dc3b4e:5223
2026-09-22 10:17:43.728683-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#d3acf833:5223
2026-09-22 10:17:43.728693-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#2d59c4df:5223
2026-09-22 10:17:43.728702-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#87b24287:5223
2026-09-22 10:17:43.728718-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_endpoint_resolver_update [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] Adding endpoint handler for IPv4#30d8bf93:5223
2026-09-22 10:17:43.728727-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1 Hostname#9e55d9e5:5223 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:receive_dns @0.001s
2026-09-22 10:17:43.728794-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1.1 IPv4#61584eab:5223 initial path ((null))] event: path:start @0.001s
2026-09-22 10:17:43.728850-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1.1 IPv4#61584eab:5223 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.001s, uuid: 53F34315-DEF6-47BF-9155-7D8953D4089D
2026-09-22 10:17:43.729065-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.002s
2026-09-22 10:17:43.734213-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168850, Description: Activity for state dumps
2026-09-22 10:17:43.734211-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.734278-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168851, Description: Activity for state dumps
2026-09-22 10:17:43.734278-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.734305-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168852, Description: Activity for state dumps
2026-09-22 10:17:43.734305-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.734334-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168853, Description: Activity for state dumps
2026-09-22 10:17:43.734334-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.737609-0700  localhost SpringBoard[7547]: (SpringBoardHome) [com.apple.SpringBoard:IconImageCache] starting main thread processing work for request DF7344FF-BB71-4CEE-A6B6-F622D3D316E3
2026-09-22 10:17:43.738699-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168854, Description: Activity for state dumps
2026-09-22 10:17:43.738697-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.738750-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168855, Description: Activity for state dumps
2026-09-22 10:17:43.738750-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.738773-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168856, Description: Activity for state dumps
2026-09-22 10:17:43.738773-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.738793-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168857, Description: Activity for state dumps
2026-09-22 10:17:43.738793-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.739256-0700  localhost iconservicesagent[7845]: (IconServices) [com.apple.iconservices:default] Failed to find icon resources for bundle identifier dev.mobile.maestro-driver-iosUITests.xctrunner - (null). Creating placeholder provider
2026-09-22 10:17:43.740227-0700  localhost iconservicesagent[7845]: (IconServices) [com.apple.iconservices:default] Resource provider <ISResourceProvider: 0x1017eb100> for <ISBundleIdentifierIcon 0x108882800>BundleID: dev.mobile.maestro-driver-iosUITests.xctrunner digest: 8A17B6FC-53A8-333C-AB6B-CD52BB63E794 has no record identifiers
2026-09-22 10:17:43.740772-0700  localhost SpringBoard[7547]: (SpringBoardHome) [com.apple.SpringBoard:IconImageCache] starting main thread processing work for request 4CC63240-F203-40C6-87D1-F1AF62ACC354
2026-09-22 10:17:43.748311-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168858, Description: Activity for state dumps
2026-09-22 10:17:43.748309-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.748349-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168859, Description: Activity for state dumps
2026-09-22 10:17:43.748348-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.748369-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16885a, Description: Activity for state dumps
2026-09-22 10:17:43.748369-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.748393-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16885b, Description: Activity for state dumps
2026-09-22 10:17:43.748392-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.764934-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16885c, Description: Activity for state dumps
2026-09-22 10:17:43.764932-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.764988-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16885d, Description: Activity for state dumps
2026-09-22 10:17:43.764987-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.765019-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16885e, Description: Activity for state dumps
2026-09-22 10:17:43.765019-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.765040-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16885f, Description: Activity for state dumps
2026-09-22 10:17:43.765040-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.781574-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168860, Description: Activity for state dumps
2026-09-22 10:17:43.781573-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.781662-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168861, Description: Activity for state dumps
2026-09-22 10:17:43.781661-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.781700-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168862, Description: Activity for state dumps
2026-09-22 10:17:43.781700-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.781719-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168863, Description: Activity for state dumps
2026-09-22 10:17:43.781718-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.798273-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168864, Description: Activity for state dumps
2026-09-22 10:17:43.798272-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.798334-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168865, Description: Activity for state dumps
2026-09-22 10:17:43.798333-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.798368-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168866, Description: Activity for state dumps
2026-09-22 10:17:43.798368-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.798399-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168867, Description: Activity for state dumps
2026-09-22 10:17:43.798399-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.815055-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C31161.1.1:2] Socket received CONNECTED event
2026-09-22 10:17:43.815235-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] nw_flow_connected [C31161.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Transport protocol connected (socket)
2026-09-22 10:17:43.815283-0700  localhost apsd[7620]: (Network) [com.apple.network:connection] [C31161.1.1 IPv4#61584eab:5223 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_transport @0.088s
2026-09-22 10:17:43.815321-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168868, Description: Activity for state dumps
2026-09-22 10:17:43.815310-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.815375-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168869, Description: Activity for state dumps
2026-09-22 10:17:43.815373-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.815399-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16886a, Description: Activity for state dumps
2026-09-22 10:17:43.815399-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.815559-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16886b, Description: Activity for state dumps
2026-09-22 10:17:43.815559-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.815737-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_ciphers_fillout_configuration_string(76) No supported ciphersuites from the provided selection
2026-09-22 10:17:43.815757-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_ciphers_create_configuration_string(108) No supported ciphersuites from the provided selection
2026-09-22 10:17:43.815963-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_session_apply_protocol_options_for_transport_block_invoke_2(2411) [C31161.1.1:1][0x1059acce0] TLS configured [server(0) min_version(0x0304) max_version(0x0304) name(redacted) tickets(false) false_start(true) enforce_ev(false) enforce_ats(false) ats_non_pfs_ciphersuite_allowed(false) cc_mode_enforced(false) ech(false) pqtls(true), pake(false) skip_ats_trust(false)]
2026-09-22 10:17:43.816213-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2923) [C31161.1.1:1][0x1059acce0] Client handshake started
2026-09-22 10:17:43.816449-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31161.1.1:1][0x1059acce0] Client handshake state: TLS client enter_early_data
2026-09-22 10:17:43.816514-0700  localhost apsd[7620]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2940) [C31161.1.1:1][0x1059acce0] Client handshake state: TLS client read_server_hello
2026-09-22 10:17:43.820809-0700  localhost containermanagerd[7629]: (libxpc.dylib) [com.apple.xpc:connection] [0x1060e9680] invalidated because the client process (pid 7550) either cancelled the connection or exited
2026-09-22 10:17:43.831856-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16886c, Description: Activity for state dumps
2026-09-22 10:17:43.831854-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.831908-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16886d, Description: Activity for state dumps
2026-09-22 10:17:43.831908-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.831930-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16886e, Description: Activity for state dumps
2026-09-22 10:17:43.831930-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.831974-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x16886f, Description: Activity for state dumps
2026-09-22 10:17:43.831974-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.848459-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168880, Description: Activity for state dumps
2026-09-22 10:17:43.848457-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.848516-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168881, Description: Activity for state dumps
2026-09-22 10:17:43.848516-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
2026-09-22 10:17:43.848549-0700  localhost backboardd[7568]: (libsystem_trace.dylib) Created Activity ID: 0x168882, Description: Activity for state dumps
2026-09-22 10:17:43.848548-0700  localhost backboardd[7568]: (IOSurface) IOSurfaceQueryTransactionList got non-success return from kernel
